DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	2505	LPA	HAM	LPA-HAM	271	10180	90	49	640	66733	66068	67397
01/11/2016	2016	11	1	2506	HAM	LPA	HAM-LPA	302	12936	168	100	1300	73639	72974	74304
01/11/2016	2016	11	1	7326	DUB	PRG	DUB-PRG	111	4780	181	74	962	65812	65148	66477
01/11/2016	2016	11	1	8332	PRG	CIA	PRG-CIA	81	3520	176	26	338	64030	63365	64695
01/11/2016	2016	11	1	8331	CIA	PRG	CIA-PRG	101	4280	167	15	200	64101	63436	64765
01/11/2016	2016	11	1	7327	PRG	DUB	PRG-DUB	150	6430	173	31	400	67143	66478	67808
01/11/2016	2016	11	1	1195	BLQ	STN	BLQ-STN	128	5390	183	25	325	66109	65444	66774
01/11/2016	2016	11	1	1194	STN	BLQ	STN-BLQ	91	3941	183	23	300	65082	64417	65747
01/11/2016	2016	11	1	9553	BHX	BCN	BHX-BCN	105	4503	161	32	420	64214	63550	64879
01/11/2016	2016	11	1	9552	BCN	BHX	BCN-BHX	113	4930	170	30	390	64928	64263	65592
01/11/2016	2016	11	1	19	SKG	ATH	SKG-ATH	40	1770	172	7	90	62561	61896	63225
01/11/2016	2016	11	1	18	ATH	SKG	ATH-SKG	42	1880	173	10	130	62448	61783	63112
01/11/2016	2016	11	1	3093	SKG	BVA	SKG-BVA	178	7560	176	47	610	68352	67687	69016
01/11/2016	2016	11	1	3094	BVA	SKG	BVA-SKG	153	6210	159	16	210	65508	64843	66172
01/11/2016	2016	11	1	3957	OTP	CIA	OTP-CIA	95	4060	181	21	270	64974	64310	65639
01/11/2016	2016	11	1	3956	CIA	OTP	CIA-OTP	99	4060	164	(null)	(null)	63577	62913	64242
01/11/2016	2016	11	1	9662	CIA	KRK	CIA-KRK	100	4390	174	43	560	64991	64326	65655
01/11/2016	2016	11	1	9663	KRK	CIA	KRK-CIA	88	3845	173	23	300	64318	63653	64983
01/11/2016	2016	11	1	2692	CIA	LIS	CIA-LIS	161	6800	184	31	400	68142	67478	68807
01/11/2016	2016	11	1	2693	LIS	CIA	LIS-CIA	158	6540	185	(null)	(null)	68015	67351	68680
01/11/2016	2016	11	1	5462	MAD	CRL	MAD-CRL	112	4660	183	29	380	65716	65051	66380
01/11/2016	2016	11	1	5463	CRL	MAD	CRL-MAD	112	5061	175	67	220	66033	65369	66698
01/11/2016	2016	11	1	863	RZE	DUB	RZE-DUB	176	7389	178	48	630	68510	67845	69174
01/11/2016	2016	11	1	9994	PSA	PMO	PSA-PMO	60	3061	182	17	220	65397	64732	66062
01/11/2016	2016	11	1	2013	STN	PRG	STN-PRG	82	3637	164	28	360	63839	63175	64504
01/11/2016	2016	11	1	1830	PIK	CGN	PIK-CGN	81	3630	178	(null)	(null)	64688	64024	65353
01/11/2016	2016	11	1	5347	KTW	DUB	KTW-DUB	169	7214	173	45	590	67828	67163	68492
01/11/2016	2016	11	1	1789	DTM	STN	DTM-STN	61	2935	159	37	480	63082	62418	63747
01/11/2016	2016	11	1	1632	EMA	LIG	EMA-LIG	80	3570	161	55	720	63905	63240	64569
01/11/2016	2016	11	1	862	DUB	RZE	DUB-RZE	150	6200	183	51	663	67461	66797	68126
01/11/2016	2016	11	1	2672	STN	CIA	STN-CIA	117	4790	164	26	340	64303	63639	64968
01/11/2016	2016	11	1	9275	STN	EIN	STN-EIN	40	1923	165	45	590	62247	61582	62911
01/11/2016	2016	11	1	2673	CIA	STN	CIA-STN	143	5900	177	45	590	66511	65846	67176
01/11/2016	2016	11	1	9276	EIN	STN	EIN-STN	40	2200	172	14	190	63153	62488	63817
01/11/2016	2016	11	1	9811	BCN	STN	BCN-STN	123	5380	158	20	260	64936	64272	65601
01/11/2016	2016	11	1	9810	STN	BCN	STN-BCN	108	4700	156	28	360	63767	63102	64431
01/11/2016	2016	11	1	6349	TSF	BCN	TSF-BCN	86	3680	183	30	390	64850	64186	65515
01/11/2016	2016	11	1	6348	BCN	TSF	BCN-TSF	91	4380	178	23	300	66131	65466	66795
01/11/2016	2016	11	1	1117	KRK	BFS	KRK-BFS	173	6585	132	(null)	(null)	64488	63824	65153
01/11/2016	2016	11	1	1118	BFS	KRK	BFS-KRK	134	5265	151	(null)	(null)	63925	63260	64590
01/11/2016	2016	11	1	6025	OTP	ATH	OTP-ATH	74	3260	161	(null)	(null)	63026	62361	63691
01/11/2016	2016	11	1	6024	ATH	OTP	ATH-OTP	79	3551	159	46	600	64032	63367	64696
01/11/2016	2016	11	1	7328	DUB	LIS	DUB-LIS	147	6260	178	64	832	67608	66944	68273
01/11/2016	2016	11	1	8035	DUB	CGN	DUB-CGN	89	4030	186	72	936	65995	65330	66659
01/11/2016	2016	11	1	8511	DUB	HAM	DUB-HAM	88	3930	175	64	832	64854	64190	65519
01/11/2016	2016	11	1	8036	CGN	DUB	CGN-DUB	97	4594	174	(null)	(null)	65824	65159	66488
01/11/2016	2016	11	1	8512	HAM	DUB	HAM-DUB	106	4830	139	38	490	64143	63479	64808
01/11/2016	2016	11	1	1443	LPL	DUB	LPL-DUB	29	1490	175	59	770	62351	61687	63016
01/11/2016	2016	11	1	9887	ALC	LPL	ALC-LPL	146	5810	179	46	600	66289	65625	66954
01/11/2016	2016	11	1	9886	LPL	ALC	LPL-ALC	151	5900	152	54	700	64558	63894	65223
01/11/2016	2016	11	1	1442	DUB	LPL	DUB-LPL	29	1370	171	50	650	61195	60531	61860
01/11/2016	2016	11	1	2413	FMM	DUB	FMM-DUB	127	5180	181	58	750	66183	65518	66848
01/11/2016	2016	11	1	1983	BIQ	DUB	BIQ-DUB	94	4130	167	36	470	64445	63781	65110
01/11/2016	2016	11	1	2412	DUB	FMM	DUB-FMM	105	4550	188	115	1495	66339	65674	67003
01/11/2016	2016	11	1	1982	DUB	BIQ	DUB-BIQ	101	4250	174	69	897	64938	64273	65602
01/11/2016	2016	11	1	3633	BRE	STN	BRE-STN	71	2911	127	21	270	59843	59178	60507
01/11/2016	2016	11	1	2634	STN	ZAZ	STN-ZAZ	112	4910	189	63	820	67154	66489	67818
01/11/2016	2016	11	1	2635	ZAZ	STN	ZAZ-STN	113	4690	174	32	420	64681	64016	65345
01/11/2016	2016	11	1	3634	STN	BRE	STN-BRE	57	2590	157	34	420	61689	61024	62353
01/11/2016	2016	11	1	8555	STN	CDT	STN-CDT	118	4897	126	23	300	62358	61694	63023
01/11/2016	2016	11	1	8554	CDT	STN	CDT-STN	122	5311	181	(null)	(null)	66935	66271	67600
01/11/2016	2016	11	1	8369	BUD	STN	BUD-STN	149	6317	173	16	210	66968	66303	67632
01/11/2016	2016	11	1	8371	STN	BUD	STN-BUD	110	4780	181	39	500	66056	65392	66721
01/11/2016	2016	11	1	4742	WMI	GLA	WMI-GLA	157	6566	165	(null)	(null)	66986	66321	67651
01/11/2016	2016	11	1	4741	GLA	WMI	GLA-WMI	123	5490	169	28	370	66040	65376	66705
01/11/2016	2016	11	1	9212	FKB	GRO	FKB-GRO	80	3400	170	34	440	63463	62799	64128
01/11/2016	2016	11	1	9211	GRO	FKB	GRO-FKB	91	4174	182	40	520	65500	64836	66165
01/11/2016	2016	11	1	5011	PSR	BVA	PSR-BVA	120	5050	182	(null)	(null)	66055	65391	66720
01/11/2016	2016	11	1	5012	BVA	PSR	BVA-PSR	104	4580	176	20	260	65373	64708	66038
01/11/2016	2016	11	1	2301	SNN	BVA	SNN-BVA	70	3480	179	43	560	65759	65094	66424
01/11/2016	2016	11	1	2302	BVA	SNN	BVA-SNN	89	3841	130	17	230	60062	59397	60726
01/11/2016	2016	11	1	1183	LGW	SNN	LGW-SNN	68	3202	161	(null)	(null)	63468	62804	64133
01/11/2016	2016	11	1	1182	SNN	LGW	SNN-LGW	72	3090	179	32	410	63908	63244	64573
01/11/2016	2016	11	1	331	LTN	DUB	LTN-DUB	56	2820	132	11	140	59711	59046	60375
01/11/2016	2016	11	1	332	DUB	LTN	DUB-LTN	51	2510	177	59	767	63213	62548	63877
01/11/2016	2016	11	1	8142	LTN	NOC	LTN-NOC	65	3360	175	45	340	64911	64247	65576
01/11/2016	2016	11	1	8143	NOC	LTN	NOC-LTN	59	2670	172	(null)	(null)	63054	62390	63719
01/11/2016	2016	11	1	1395	OSL	STN	OSL-STN	107	4653	145	(null)	(null)	63359	62695	64024
01/11/2016	2016	11	1	1394	STN	OSL	STN-OSL	99	4460	121	39	510	61296	60631	61960
01/11/2016	2016	11	1	9336	BRS	GRO	BRS-GRO	100	3592	49	3	40	53792	53127	54456
01/11/2016	2016	11	1	9335	GRO	BRS	GRO-BRS	113	4900	154	27	350	64312	63647	64977
01/11/2016	2016	11	1	229	SZY	STN	SZY-STN	138	5767	148	(null)	(null)	65238	64574	65903
01/11/2016	2016	11	1	228	STN	SZY	STN-SZY	105	4360	103	14	180	60472	59808	61137
01/11/2016	2016	11	1	182	CGN	SXF	CGN-SXF	57	2390	144	11	140	60694	60029	61358
01/11/2016	2016	11	1	186	CGN	SXF	CGN-SXF	48	2410	150	(null)	(null)	62705	62040	63370
01/11/2016	2016	11	1	184	CGN	SXF	CGN-SXF	50	2360	139	9	120	60408	59743	61072
01/11/2016	2016	11	1	183	SXF	CGN	SXF-CGN	53	2190	149	12	160	60679	60014	61343
01/11/2016	2016	11	1	185	SXF	CGN	SXF-CGN	50	2270	159	10	130	61665	61000	62329
01/11/2016	2016	11	1	187	SXF	CGN	SXF-CGN	52	2399	182	14	180	63567	62903	64232
01/11/2016	2016	11	1	909	ORK	STN	ORK-STN	51	2830	179	45	540	64575	63910	65239
01/11/2016	2016	11	1	902	ORK	STN	ORK-STN	74	3310	177	20	260	64629	63964	65293
01/11/2016	2016	11	1	901	STN	ORK	STN-ORK	65	3170	114	21	270	60431	59767	61096
01/11/2016	2016	11	1	908	STN	ORK	STN-ORK	65	2839	156	19	250	61774	61109	62439
01/11/2016	2016	11	1	3101	AMS	DUB	AMS-DUB	79	3540	173	20	260	64381	63716	65045
01/11/2016	2016	11	1	3100	DUB	AMS	DUB-AMS	68	3220	172	57	741	64142	63477	64806
01/11/2016	2016	11	1	113	LGW	DUB	LGW-DUB	61	2710	158	(null)	(null)	62326	61662	62991
01/11/2016	2016	11	1	112	DUB	LGW	DUB-LGW	61	2720	183	56	728	63726	63061	64391
01/11/2016	2016	11	1	6390	DUB	BCN	DUB-BCN	125	4960	184	57	(null)	65972	65307	66636
01/11/2016	2016	11	1	6391	BCN	DUB	BCN-DUB	129	5669	180	36	470	66612	65947	67276
01/11/2016	2016	11	1	8396	STN	XRY	STN-XRY	156	6400	95	14	180	58800	58135	59464
01/11/2016	2016	11	1	8397	XRY	STN	XRY-STN	151	6500	170	44	570	66894	66230	67559
01/11/2016	2016	11	1	8814	NUE	AGP	NUE-AGP	163	7011	174	51	660	67620	66956	68285
01/11/2016	2016	11	1	8813	AGP	NUE	AGP-NUE	156	6875	176	(null)	(null)	67960	67296	68625
01/11/2016	2016	11	1	2815	CGN	STN	CGN-STN	60	2726	160	(null)	(null)	62530	61865	63194
01/11/2016	2016	11	1	8363	STN	SVQ	STN-SVQ	153	6640	175	27	350	68415	67751	69080
01/11/2016	2016	11	1	8364	SVQ	STN	SVQ-STN	144	6080	187	38	490	67542	66878	68207
01/11/2016	2016	11	1	2816	STN	CGN	STN-CGN	55	2540	180	30	390	63444	62779	64109
01/11/2016	2016	11	1	127	LGW	DUB	LGW-DUB	55	2394	139	(null)	(null)	59944	59279	60608
01/11/2016	2016	11	1	126	DUB	LGW	DUB-LGW	65	2870	166	63	819	62678	62014	63343
01/11/2016	2016	11	1	5946	BOH	MJV	BOH-MJV	131	4600	62	27	350	56099	55435	56764
01/11/2016	2016	11	1	5947	MJV	BOH	MJV-BOH	119	5057	175	38	490	65685	65021	66350
01/11/2016	2016	11	1	4977	BDS	STN	BDS-STN	174	7428	184	58	750	69027	68362	69691
01/11/2016	2016	11	1	4976	STN	BDS	STN-BDS	150	6200	144	26	340	64360	63695	65025
01/11/2016	2016	11	1	9542	STN	FAO	STN-FAO	161	6500	127	53	690	64686	64022	65351
01/11/2016	2016	11	1	9543	FAO	STN	FAO-STN	151	6362	175	70	920	66930	66265	67594
01/11/2016	2016	11	1	6444	CRL	SVQ	CRL-SVQ	145	6070	185	86	520	67211	66546	67875
01/11/2016	2016	11	1	6445	SVQ	CRL	SVQ-CRL	136	5750	185	55	720	67206	66541	67870
01/11/2016	2016	11	1	9101	CRL	VRN	CRL-VRN	67	2900	181	18	240	63580	62915	64244
01/11/2016	2016	11	1	9102	VRN	CRL	VRN-CRL	74	3121	166	21	295	62876	62211	63540
01/11/2016	2016	11	1	1918	CRL	VLC	CRL-VLC	111	4400	183	82	280	65453	64788	66117
01/11/2016	2016	11	1	1919	VLC	CRL	VLC-CRL	115	4700	183	54	700	65649	64984	66313
01/11/2016	2016	11	1	5991	MAD	BGY	MAD-BGY	113	4840	183	29	380	65588	64923	66253
01/11/2016	2016	11	1	5992	BGY	MAD	BGY-MAD	108	4650	174	16	280	65110	64446	65775
01/11/2016	2016	11	1	7127	LPA	DUB	LPA-DUB	228	9151	138	43	560	66756	66091	67421
01/11/2016	2016	11	1	7126	DUB	LPA	DUB-LPA	267	11330	184	104	(null)	73161	72497	73826
01/11/2016	2016	11	1	4048	CPH	AGP	CPH-AGP	212	8893	181	134	(null)	71161	70497	71826
01/11/2016	2016	11	1	4047	AGP	CPH	AGP-CPH	193	8250	181	86	1120	69861	69196	70525
01/11/2016	2016	11	1	2512	BVA	AGP	BVA-AGP	137	5405	152	18	230	64015	63351	64680
01/11/2016	2016	11	1	2574	SCQ	AGP	SCQ-AGP	73	3080	180	25	330	63682	63018	64347
01/11/2016	2016	11	1	2511	AGP	BVA	AGP-BVA	127	5370	189	42	550	66827	66162	67491
01/11/2016	2016	11	1	2573	AGP	SCQ	AGP-SCQ	75	3300	184	31	400	64366	63701	65030
01/11/2016	2016	11	1	119	LGW	DUB	LGW-DUB	56	2210	121	(null)	(null)	58293	57628	58957
01/11/2016	2016	11	1	117	LGW	DUB	LGW-DUB	54	2310	151	24	260	60896	60232	61561
01/11/2016	2016	11	1	116	DUB	LGW	DUB-LGW	58	2360	174	74	962	62594	61929	63259
01/11/2016	2016	11	1	118	DUB	LGW	DUB-LGW	63	2500	177	18	234	63149	62484	63814
01/11/2016	2016	11	1	9967	STN	SOF	STN-SOF	153	6690	158	38	490	66568	65903	67232
01/11/2016	2016	11	1	9968	SOF	STN	SOF-STN	190	8072	168	48	590	68284	67620	68949
01/11/2016	2016	11	1	3238	MAN	CRL	MAN-CRL	60	2589	163	14	190	62237	61573	62902
01/11/2016	2016	11	1	3239	CRL	MAN	CRL-MAN	63	2780	175	24	40	63281	62617	63946
01/11/2016	2016	11	1	2051	MAD	PMI	MAD-PMI	57	3340	152	16	210	63631	62967	64296
01/11/2016	2016	11	1	5942	BOH	PMI	BOH-PMI	118	3834	25	5	70	52636	51971	53301
01/11/2016	2016	11	1	5943	PMI	BOH	PMI-BOH	115	4950	187	48	620	66573	65908	67237
01/11/2016	2016	11	1	2052	PMI	MAD	PMI-MAD	57	2610	172	30	390	63446	62782	64111
01/11/2016	2016	11	1	6011	MRS	NDR	MRS-NDR	102	4600	168	64	840	65607	64942	66272
01/11/2016	2016	11	1	6318	CRL	MRS	CRL-MRS	77	3330	178	74	400	64389	63724	65053
01/11/2016	2016	11	1	6012	NDR	MRS	NDR-MRS	102	4230	182	41	630	65181	64516	65845
01/11/2016	2016	11	1	6317	MRS	CRL	MRS-CRL	83	3490	181	31	410	64309	63644	64974
01/11/2016	2016	11	1	168	STN	TRS	STN-TRS	100	4550	181	42	550	66045	65380	66709
01/11/2016	2016	11	1	169	TRS	STN	TRS-STN	113	5088	174	38	490	66219	65555	66884
01/11/2016	2016	11	1	4458	EMA	AGP	EMA-AGP	159	5900	99	19	250	59355	58691	60020
01/11/2016	2016	11	1	4459	AGP	EMA	AGP-EMA	152	6489	180	32	420	67695	67030	68359
01/11/2016	2016	11	1	1116	DUB	REU	DUB-REU	126	5560	189	75	975	67400	66735	68064
01/11/2016	2016	11	1	1115	REU	DUB	REU-DUB	135	5845	175	38	490	66422	65757	67087
01/11/2016	2016	11	1	9982	BLQ	AHO	BLQ-AHO	49	2100	173	8	104	62452	61787	63117
01/11/2016	2016	11	1	9981	AHO	BLQ	AHO-BLQ	53	2200	166	14	182	62675	62010	63339
01/11/2016	2016	11	1	2677	CPH	BLQ	CPH-BLQ	101	4100	181	73	(null)	64893	64228	65558
01/11/2016	2016	11	1	2676	BLQ	CPH	BLQ-CPH	109	4400	172	40	520	64334	63669	64999
01/11/2016	2016	11	1	3794	BRE	NYO	BRE-NYO	98	4140	152	(null)	(null)	63326	62662	63991
01/11/2016	2016	11	1	7496	STN	GLA	STN-GLA	59	2649	122	21	270	58813	58148	59477
01/11/2016	2016	11	1	7492	STN	GLA	STN-GLA	59	2670	145	10	130	60767	60103	61432
01/11/2016	2016	11	1	7491	GLA	STN	GLA-STN	74	3350	159	159	170	63414	62750	64079
01/11/2016	2016	11	1	7495	GLA	STN	GLA-STN	65	2860	169	14	180	62934	62269	63598
01/11/2016	2016	11	1	3067	EIN	MAD	EIN-MAD	133	5980	183	15	200	67387	66722	68051
01/11/2016	2016	11	1	3066	MAD	EIN	MAD-EIN	114	5066	182	42	550	67053	66388	67718
01/11/2016	2016	11	1	5092	BGY	SUF	BGY-SUF	74	3600	183	5	70	66811	66146	67475
01/11/2016	2016	11	1	4535	BGY	EIN	BGY-EIN	73	3600	176	27	350	65452	64787	66117
01/11/2016	2016	11	1	4536	EIN	BGY	EIN-BGY	70	3015	186	13	170	64045	63381	64710
01/11/2016	2016	11	1	5093	SUF	BGY	SUF-BGY	85	3700	177	10	130	64414	63750	65079
01/11/2016	2016	11	1	8167	TFS	STN	TFS-STN	232	9619	164	69	900	69880	69216	70545
01/11/2016	2016	11	1	8166	STN	TFS	STN-TFS	257	10967	173	61	790	71596	70931	72261
01/11/2016	2016	11	1	1685	MLA	NYO	MLA-NYO	218	9680	185	56	730	71198	70534	71863
01/11/2016	2016	11	1	1684	NYO	MLA	NYO-MLA	203	8500	178	61	790	69493	68829	70158
01/11/2016	2016	11	1	702	KIR	STN	KIR-STN	70	3120	179	(null)	(null)	64017	63352	64682
01/11/2016	2016	11	1	2437	KRK	STN	KRK-STN	135	6045	182	16	210	67177	66513	67842
01/11/2016	2016	11	1	701	STN	KIR	STN-KIR	68	3000	77	11	140	57525	56861	58190
01/11/2016	2016	11	1	2436	STN	KRK	STN-KRK	103	4810	166	27	350	66311	65646	66975
01/11/2016	2016	11	1	1944	BGY	NYO	BGY-NYO	134	5773	179	44	570	66945	66281	67610
01/11/2016	2016	11	1	1943	NYO	BGY	NYO-BGY	142	5660	178	17	260	66144	65479	66809
01/11/2016	2016	11	1	3557	RAK	STN	RAK-STN	190	7950	181	67	880	69656	68991	70321
01/11/2016	2016	11	1	3556	STN	RAK	STN-RAK	203	8671	173	69	700	69795	69130	70460
01/11/2016	2016	11	1	2372	STN	GDN	STN-GDN	95	4040	161	25	330	63392	62727	64056
01/11/2016	2016	11	1	2373	GDN	STN	GDN-STN	121	5152	174	15	190	64968	64303	65632
01/11/2016	2016	11	1	5179	BLL	STN	BLL-STN	66	3324	140	260	20	62313	61648	62977
01/11/2016	2016	11	1	5178	STN	BLL	STN-BLL	69	3180	183	45	590	65210	64545	65875
01/11/2016	2016	11	1	7498	STN	GLA	STN-GLA	64	2500	113	11	140	57343	56678	58007
01/11/2016	2016	11	1	7497	GLA	STN	GLA-STN	69	2790	157	16	210	61955	61290	62619
01/11/2016	2016	11	1	5483	OPO	MAD	OPO-MAD	51	2260	178	22	280	63699	63035	64364
01/11/2016	2016	11	1	5482	MAD	OPO	MAD-OPO	48	2260	178	(null)	(null)	63119	62455	63784
01/11/2016	2016	11	1	2863	LUX	OPO	LUX-OPO	130	5200	179	12	160	65868	65204	66533
01/11/2016	2016	11	1	2862	OPO	LUX	OPO-LUX	120	4780	177	26	340	64972	64308	65637
01/11/2016	2016	11	1	8583	SKG	STN	SKG-STN	195	8309	180	55	720	69986	69321	70650
01/11/2016	2016	11	1	8582	STN	SKG	STN-SKG	163	6640	154	48	620	66226	65562	66891
01/11/2016	2016	11	1	1906	BRI	STN	BRI-STN	162	6880	172	54	700	67668	67003	68333
01/11/2016	2016	11	1	1905	STN	BRI	STN-BRI	136	6130	171	42	550	67329	66665	67994
01/11/2016	2016	11	1	1315	BFS	AGP	BFS-AGP	171	6890	162	(null)	(null)	66495	65830	67160
01/11/2016	2016	11	1	1314	AGP	BFS	AGP-BFS	171	7070	175	112	1460	67875	67210	68540
01/11/2016	2016	11	1	1492	BZR	NYO	BZR-NYO	160	6367	136	40	520	63846	63181	64510
01/11/2016	2016	11	1	1491	NYO	BZR	NYO-BZR	175	7115	176	45	590	67609	66944	68273
01/11/2016	2016	11	1	8804	CGN	AGP	CGN-AGP	159	7100	182	(null)	(null)	68703	68038	69367
01/11/2016	2016	11	1	8803	AGP	CGN	AGP-CGN	163	7040	178	89	1160	68136	67471	68801
01/11/2016	2016	11	1	14	EMA	PIK	EMA-PIK	45	1610	(null)	(null)	(null)	47144	46479	47808
01/11/2016	2016	11	1	100	PIK	PIK	PIK-PIK	136	5490	(null)	(null)	(null)	61613	60949	62278
01/11/2016	2016	11	1	101	PIK	PIK	PIK-PIK	86	3490	(null)	(null)	(null)	54942	54278	55607
